dstport,protocol,tag
1304,bbn-rcc-mon,sv_P2
50470,rohc,email
24306,dcn-meas,sv_P5
940,rsvp,SV_P3
64337,sctp,sv_P5
1730,ipv6-icmp,sv_P1
51538,iso-ip,sv_P5
40533,pup,email
63826,dgp,email
56572,nsh,sv_P5
48729,igp,email
63033,mux,sv_P4
860,fc,sv_P1
9433,rohc,email
51613,trunk-1,SV_P3
32432,,sv_P2
46711,merit-inp,sv_P4
59422,pnni,SV_P3
18239,wsn,SV_P3
61355,iplt,sv_P4
63039,,sv_P2
7635,,sv_P5
3484,nvp-ii,SV_P3
38242,pipe,sv_P1
31635,fire,sv_P4
15446,ddx,SV_P3
13044,ippc,sv_P2
19395,idpr-cmtp,sv_P1
35505,bna,sv_P2
16208,rsvp,sv_P2
49934,wsn,sv_P4
49454,idpr,sv_P5
63874,mtp,email
6102,,sv_P4
30023,dcn-meas,sv_P5
62294,scc-sp,sv_P4
30843,shim6,sv_P4
6270,ddp,SV_P3
14171,ipx-in-ip,sv_P4
34739,pnni,email
35629,cbt,sv_P4
21438,pipe,SV_P3
3287,vrrp,sv_P1
61169,pgm,sv_P4
57344,shim6,email
31534,sps,SV_P3
62795,pvp,email
24495,,sv_P4
56675,ipv6-opts,email
11256,min-ipv4,sv_P2
12898,ax.25,email
64264,mfe-nsp,sv_P4
51378,ddp,sv_P2
62700,ipip,sv_P5
12661,ippc,sv_P5
53552,secure-vmtp,sv_P1
40007,uti,sv_P5
13658,visa,sv_P2
52618,crtp,sv_P5
17751,dcn-meas,sv_P5
13881,xnet,sv_P4
14563,crudp,sv_P2
25576,iatp,sv_P5
39850,ifmp,email
35272,emcon,sv_P4
32405,ggp,email
53526,tlsp,sv_P5
1644,sat-mon,sv_P1
50164,rohc,sv_P1
22136,ipv6-icmp,sv_P1
5452,eigrp,sv_P4
50682,cftp,SV_P3
35302,mtp,sv_P4
62349,hip,sv_P2
45834,ippc,email
50024,rsvp-e2e-ignore,sv_P2
64304,visa,sv_P5
26813,dcn-meas,sv_P4
26101,wesp,sv_P4
34590,xns-idp,sv_P1
16632,rsvp-e2e-ignore,sv_P4
4896,xtp,sv_P1
62531,crudp,SV_P3
25257,fire,SV_P3
18508,iptm,email
7967,,email
29,rohc,sv_P2
44683,shim6,SV_P3
48489,mux,sv_P2
58437,ax.25,sv_P2
8692,mfe-nsp,sv_P4
59503,sctp,sv_P2
13180,wb-mon,sv_P4
23160,ax.25,sv_P2
34162,ptp,sv_P2
46065,ippc,sv_P1
43524,narp,sv_P5
28443,skip,sv_P5
36612,sun-nd,SV_P3
28739,ah,sv_P2
31766,ggp,sv_P5
39130,wb-mon,email
36184,skip,sv_P5
38361,ah,SV_P3
34316,netblt,SV_P3
23861,scc-sp,sv_P4
319,hip,sv_P5
35503,irtp,sv_P2
14724,netblt,sv_P1
21311,ipv6-route,email
12990,eigrp,email
30395,bna,sv_P2
21988,igp,sv_P5
3065,skip,sv_P1
56258,idpr,sv_P2
9316,wesp,email
55894,pipe,sv_P2
18113,udp,SV_P3
23773,ifmp,sv_P5
25095,bna,email
40027,emcon,SV_P3
63744,stp,sv_P4
16279,vrrp,sv_P4
50173,kryptolan,SV_P3
17585,iso-ip,sv_P2
61802,ethernet,email
8938,snp,sv_P2
16707,vmtp,email
7002,xnet,sv_P1
8236,gmtp,SV_P3
51151,compaq-peer,email
38941,dccp,sv_P4
48525,etherip,SV_P3
44807,fire,sv_P4
7416,dccp,sv_P4
40969,qnx,sv_P5
4343,shim6,sv_P1
61385,ethernet,sv_P2
1546,sm (deprecated),sv_P5
63554,egp,email
30031,ptp,sv_P2
39568,,sv_P5
3671,idrp,sv_P2
1778,sctp,SV_P3
52364,argus (deprecated),sv_P5
32528,emcon,sv_P2
55518,udplite,SV_P3
46790,ipv6-frag,SV_P3
62213,etherip,sv_P1
63489,ddp,sv_P4
12506,dcn-meas,sv_P5
11681,bna,sv_P4
8774,merit-inp,sv_P4
38258,snp,sv_P2
24657,aggfrag,sv_P2
22774,crudp,sv_P5
12871,vrrp,sv_P1
63569,vines,sv_P1
37422,ipx-in-ip,sv_P4
23168,homa,email
26207,ipv6-frag,sv_P1
21060,ippc,sv_P5
59165,dsr,SV_P3
15256,vmtp,email
19406,snp,sv_P4
32393,nvp-ii,sv_P4
35266,br-sat-mon,sv_P4
28916,br-sat-mon,sv_P1
22754,mpls-in-ip,sv_P2
43619,crudp,sv_P5
9666,xnet,sv_P4
58611,l2tp,SV_P3
52109,tcp,email
43462,sctp,email
38271,ifmp,sv_P5
45412,dcn-meas,email
58949,manet,SV_P3
40925,visa,SV_P3
10274,fc,sv_P1
59803,sat-mon,SV_P3
4939,tlsp,sv_P1
49420,esp,SV_P3
13391,hopopt,SV_P3
8403,leaf-2,sv_P2
2855,prm,sv_P1
59454,ah,SV_P3
37782,,SV_P3
55982,hip,email
53791,cbt,sv_P2
3576,crtp,sv_P4
5131,icmp,sv_P2
37079,tlsp,sv_P4
17921,smp,sv_P1
14079,ipv4,sv_P1
8875,encap,SV_P3
43917,tlsp,sv_P1
58210,mfe-nsp,sv_P2
3894,ipip,sv_P4
28765,crudp,email
43341,qnx,email
47736,nsfnet-igp,email
31464,,sv_P4
49953,ethernet,email
18227,etherip,SV_P3
51220,ipv6-icmp,email
11214,ipv6,sv_P2
31318,uti,sv_P4
168,ax.25,sv_P4
25320,ipv6-route,SV_P3
49560,min-ipv4,sv_P4
12260,tcf,email
40924,xtp,sv_P5
56978,hopopt,email
40648,compaq-peer,sv_P5
41358,sm (deprecated),email
26212,xnet,sv_P1
829,,sv_P4
51239,wsn,sv_P2
14797,crtp,SV_P3
33546,,sv_P5
53562,esp,sv_P5
13476,nsfnet-igp,SV_P3
1425,idpr,sv_P2
27781,crtp,sv_P1
50916,pvp,sv_P5
50933,sdrp,sv_P2
1627,sun-nd,sv_P5
47579,isis over ipv4,sv_P4
3643,ipcv,sv_P4
52437,cftp,sv_P5
25167,leaf-1,sv_P5
9978,dccp,sv_P5
54733,tcf,SV_P3
64255,compaq-peer,sv_P2
3053,sdrp,SV_P3
24271,trunk-2,sv_P4
9906,sm (deprecated),sv_P1
47642,sat-expak,sv_P2
45141,ippc,sv_P2
4904,iatp,email
6191,ptp,SV_P3
8056,nsfnet-igp,sv_P2
33264,larp,sv_P5
38341,secure-vmtp,sv_P1
11285,sat-expak,sv_P4
57410,a/n,sv_P2
32377,xns-idp,SV_P3
7019,cftp,sv_P2
24535,ipcv,sv_P5
2350,ddp,email
56220,narp,sv_P1
6462,pim,sv_P1
55969,ospfigp,sv_P2
49614,tp++,sv_P2
25532,ipx-in-ip,sv_P1
61074,nvp-ii,sv_P2
57871,hopopt,sv_P5
9372,mfe-nsp,sv_P4
44189,narp,sv_P4
31628,swipe (deprecated),sv_P2
27033,rohc,sv_P5
36591,,email
33188,rohc,sv_P5
58686,cbt,sv_P4
45904,egp,sv_P1
33982,sctp,email
8726,aggfrag,email
23295,xtp,sv_P1
53239,a/n,email
48078,qnx,sv_P2
39853,ipv6-frag,sv_P5
37616,udp,sv_P4
51833,cbt,email
47695,netblt,sv_P2
34381,,sv_P1
15723,,sv_P2
41532,egp,sv_P4
53704,uti,sv_P2
33123,pvp,sv_P4
39034,trunk-2,email
64840,nsfnet-igp,sv_P4
39197,wb-expak,SV_P3
35550,ipv6-icmp,sv_P1
27948,pgm,sv_P4
45327,vrrp,sv_P5
7132,vmtp,SV_P3
47686,dccp,sv_P1
60030,dccp,sv_P4
18013,ospfigp,sv_P1
42081,gre,SV_P3
32004,st,sv_P4
9036,trunk-1,sv_P4
58435,br-sat-mon,email
36086,ipv6-route,sv_P4
36905,ipip,sv_P4
8874,kryptolan,SV_P3
47028,aggfrag,sv_P4
14677,nsfnet-igp,sv_P5
25555,leaf-2,email
50064,sdrp,SV_P3
33294,ospfigp,email
49739,idrp,sv_P1
57333,cftp,sv_P2
59649,ipv6-route,sv_P1
11211,idpr,sv_P1
43271,rsvp,sv_P2
31887,swipe (deprecated),sv_P5
5213,crudp,sv_P4
22209,st,sv_P4
37167,bna,sv_P1
41278,ethernet,sv_P5
12790,rsvp,email
63799,etherip,SV_P3
33229,i-nlsp,SV_P3
16842,iatp,sv_P5
46587,crtp,sv_P4
3437,ax.25,sv_P2
16105,mobility header,sv_P4
17723,ipx-in-ip,sv_P1
43086,secure-vmtp,email
8567,hmp,sv_P1
45821,cbt,email
8175,kryptolan,sv_P2
7547,sctp,sv_P4
17425,ipx-in-ip,sv_P2
23115,cftp,sv_P1
2671,secure-vmtp,email
36958,udplite,sv_P5
31939,shim6,SV_P3
26121,sat-expak,sv_P4
11760,st,sv_P5
50058,st,email
16282,dgp,sv_P5
59504,larp,email
42228,leaf-1,sv_P5
59960,secure-vmtp,sv_P4
18355,trunk-2,sv_P2
46439,ah,sv_P1
8022,ggp,email
49775,fc,email
35088,netblt,SV_P3
41212,xns-idp,sv_P5
62921,ddx,sv_P4
16308,ipip,SV_P3
3168,ipv6-frag,sv_P4
46750,vines,email
22356,ipv6-nonxt,SV_P3
62546,st,email
44722,l2tp,sv_P2
17956,ipv6-route,sv_P5
60173,iatp,email
38628,cbt,sv_P4
24046,vmtp,email
22289,larp,sv_P5
50760,ipx-in-ip,sv_P2
15130,rvd,email
35945,sun-nd,SV_P3
61823,l2tp,SV_P3
6579,idpr,sv_P2
31406,chaos,sv_P2
40218,swipe (deprecated),sv_P1
18871,prm,SV_P3
3373,larp,sv_P5
46905,sdrp,sv_P5
45656,sun-nd,sv_P4
29913,pnni,sv_P2
3871,crtp,sv_P5
6610,wb-expak,sv_P5
7293,3pc,email
41888,gmtp,sv_P1
24002,dsr,sv_P4
60915,sctp,sv_P2
8265,idrp,SV_P3
26581,vrrp,email
6751,mobility header,sv_P5
51482,ipip,sv_P4
60046,srp,sv_P2
58086,ax.25,SV_P3
12019,mtp,sv_P1
36951,rdp,sv_P1
5333,dsr,sv_P5
62424,skip,sv_P2
17957,sun-nd,sv_P4
45823,bbn-rcc-mon,sv_P4
29191,crudp,sv_P2
22198,stp,sv_P1
27795,shim6,email
3715,ipv6-opts,sv_P1
27781,vmtp,sv_P4
45032,bbn-rcc-mon,SV_P3
46201,egp,sv_P4
4476,idrp,sv_P2
22865,ipv6-nonxt,sv_P1
35666,igmp,sv_P4
41308,ipcv,sv_P2
17030,uti,sv_P2
16072,i-nlsp,sv_P1
45236,iso-tp4,SV_P3
2503,dsr,sv_P4
47109,compaq-peer,sv_P4
54573,wsn,sv_P2
26127,isis over ipv4,sv_P5
8427,,sv_P5
62113,mpls-in-ip,sv_P4
37404,crtp,sv_P4
61711,vines,sv_P5
38323,ddp,SV_P3
64391,scps,sv_P2
64734,swipe (deprecated),sv_P5
39344,irtp,SV_P3
46630,sdrp,sv_P2
61398,netblt,email
39540,xns-idp,sv_P2
10355,wb-expak,email
4241,vrrp,sv_P4
32312,,sv_P5
46546,smp,sv_P5
10025,vmtp,email
49873,qnx,sv_P5
59632,ipv6-nonxt,sv_P2
30385,argus (deprecated),SV_P3
53467,cphb,sv_P5
28339,merit-inp,sv_P1
27772,pgm,email
48979,rohc,email
12183,,sv_P4
17819,rohc,SV_P3
11697,xns-idp,sv_P4
56611,ipv6,sv_P2
23224,ipv6-frag,sv_P4
41997,,email
21100,sm (deprecated),SV_P3
62274,tcp,email
9929,icmp,sv_P5
21913,hopopt,sv_P5
16580,crtp,SV_P3
54240,skip,sv_P4
35361,mfe-nsp,SV_P3
9698,mfe-nsp,sv_P5
2348,iso-ip,email
48682,rohc,sv_P5
26426,xnet,email
62887,xtp,email
16898,udplite,sv_P4
57093,l2tp,sv_P5
61758,iplt,email
56546,cbt,sv_P4
13933,ipv6-nonxt,sv_P2
47922,st,sv_P2
57561,ax.25,SV_P3
56033,crtp,sv_P4
64788,netblt,sv_P1
33759,l2tp,sv_P4
52944,tlsp,sv_P5
541,argus (deprecated),sv_P4
31272,chaos,sv_P1
53427,hip,sv_P1
15102,sm (deprecated),sv_P2
47126,igmp,sv_P1
7991,hip,email
45282,pgm,email
49039,netblt,sv_P5
33274,ipv6-route,sv_P2
63580,ddx,sv_P4
52008,uti,sv_P1
62483,rsvp-e2e-ignore,sv_P2
49172,iplt,sv_P5
40604,pnni,sv_P4
34998,ddx,sv_P1
57926,nvp-ii,sv_P1
14040,tlsp,email
22129,kryptolan,email
39199,ipx-in-ip,sv_P1
12445,ipv4,sv_P5
26001,skip,sv_P2
12898,ddp,SV_P3
4686,manet,sv_P5
64858,crtp,SV_P3
42539,emcon,sv_P2
48096,dgp,sv_P5
53142,br-sat-mon,email
57368,leaf-2,email
11244,qnx,email
55078,ospfigp,SV_P3
20552,dccp,sv_P5
9956,eigrp,sv_P2
47069,srp,SV_P3
40166,,SV_P3
30940,iso-ip,sv_P5
38358,rvd,SV_P3
55874,igmp,sv_P2
44208,rdp,email
23040,wesp,SV_P3
61247,mtp,sv_P1
15955,pgm,sv_P1
51820,ipv6-frag,SV_P3
50306,dsr,sv_P2
17445,ospfigp,sv_P2
1193,fc,sv_P4
33609,sctp,sv_P4
53854,aris,sv_P2
16083,xnet,sv_P1
34096,scc-sp,email
49222,ipv6-frag,sv_P4
29638,igp,sv_P4
47112,ddx,sv_P5
25356,dgp,sv_P5
62213,wb-expak,sv_P5
50117,pgm,email
41920,micp (deprecated),sv_P4
59018,skip,sv_P1
43333,rohc,sv_P4
62887,dccp,SV_P3
33465,gre,sv_P2
64499,dcn-meas,sv_P5
36283,nsh,email
64921,snp,email
13514,hip,email
59486,sm (deprecated),email
26612,chaos,sv_P1
56497,ipip,sv_P5
15469,tlsp,email
38505,rvd,sv_P4
20635,homa,email
56962,scc-sp,sv_P2
7319,ptp,sv_P4
434,aris,sv_P1
18852,pvp,sv_P4
12940,nsfnet-igp,sv_P2
25246,snp,sv_P5
62554,scc-sp,SV_P3
36337,esp,email
31701,netblt,SV_P3
41921,crtp,SV_P3
6530,rsvp-e2e-ignore,SV_P3
55323,srp,SV_P3
21469,secure-vmtp,SV_P3
38938,igp,sv_P5
340,hip,sv_P2
14469,swipe (deprecated),email
35817,stp,sv_P5
47301,rdp,email
45492,sscopmce,sv_P1
40944,micp (deprecated),sv_P5
5431,netblt,SV_P3
2023,ipv4,SV_P3
40336,sprite-rpc,SV_P3
14775,sat-expak,sv_P4
10373,iso-ip,SV_P3
37864,homa,email
117,narp,sv_P2
61764,trunk-2,sv_P1
3795,bbn-rcc-mon,SV_P3
35140,,email
15436,sscopmce,sv_P4
9456,bna,sv_P5
2310,iptm,sv_P5
29483,,sv_P5
26560,i-nlsp,sv_P4
47828,ipcv,SV_P3
64505,ax.25,email
38989,compaq-peer,email
1747,idpr-cmtp,SV_P3
39039,igmp,email
7139,ipcv,SV_P3
28170,smp,sv_P2
1887,secure-vmtp,sv_P4
36419,ifmp,sv_P4
51697,merit-inp,sv_P5
64098,ipip,sv_P1
24648,ospfigp,sv_P2
61084,ifmp,sv_P1
30189,cbt,sv_P2
61027,tcp,sv_P4
30519,prm,sv_P2
28831,ggp,sv_P5
50532,wb-expak,sv_P4
39050,mtp,sv_P5
41430,sps,sv_P4
39329,uti,sv_P1
62396,homa,sv_P1
59680,dsr,sv_P1
56187,pgm,sv_P5
39479,narp,sv_P1
39281,mpls-in-ip,sv_P4
32381,ipip,sv_P4
20438,i-nlsp,sv_P4
35865,3pc,sv_P5
16098,emcon,sv_P4
36355,vmtp,sv_P1
26522,,sv_P2
13368,icmp,sv_P1
225,manet,sv_P5
11176,ipv6,email
30378,rsvp-e2e-ignore,sv_P1
39778,xnet,sv_P2
43525,ipcomp,sv_P1
178,sdrp,email
17263,il,sv_P2
23827,cphb,email
12989,fire,sv_P1
31759,ospfigp,sv_P5
15873,ospfigp,sv_P2
52569,visa,SV_P3
40614,tp++,sv_P1
42942,iso-ip,sv_P2
12577,ipip,email
11064,ippc,sv_P5
36235,ipcomp,sv_P2
52838,sun-nd,SV_P3
12056,scps,sv_P2
9085,compaq-peer,sv_P1
18944,ipv6-icmp,sv_P4
23351,tcp,email
5942,bbn-rcc-mon,sv_P4
13248,sctp,sv_P4
54052,pup,sv_P1
38117,homa,sv_P1
37808,esp,SV_P3
10909,,email
54738,pgm,sv_P1
51005,sat-mon,sv_P4
616,wsn,SV_P3
30,larp,sv_P5
25980,encap,email
1083,emcon,email
43923,mux,sv_P5
30016,hmp,sv_P2
17131,ipcv,SV_P3
20229,rohc,sv_P1
42790,mux,sv_P2
33143,argus (deprecated),sv_P2
62016,tcp,SV_P3
30789,gre,SV_P3
12755,ipv6-opts,sv_P1
4219,,SV_P3
35023,manet,sv_P2
38059,trunk-2,sv_P5
57597,3pc,email
13687,larp,sv_P2
37848,irtp,SV_P3
58597,mobility header,sv_P4
4883,crudp,sv_P5
45509,ptp,sv_P1
3314,secure-vmtp,sv_P1
44507,,sv_P5
19724,kryptolan,sv_P2
47940,sctp,sv_P5
29289,emcon,sv_P5
27071,netblt,SV_P3
8258,narp,email
41431,igp,sv_P5
20407,ipv6,sv_P5
52771,esp,sv_P2
62105,ah,sv_P5
5910,trunk-2,sv_P2
21985,dsr,sv_P1
14558,idpr,sv_P1
44491,chaos,sv_P5
34651,gre,sv_P5
1242,min-ipv4,sv_P1
32676,ggp,SV_P3
27675,,email
33226,wesp,sv_P5
2253,chaos,sv_P4
7995,igp,sv_P1
10475,kryptolan,sv_P1
37105,ipv6-nonxt,sv_P4
44615,udplite,SV_P3
55091,il,sv_P1
34049,smp,email
58224,cftp,sv_P4
2718,dsr,sv_P4
57610,egp,sv_P4
61702,hip,sv_P5
26902,gre,email
53096,etherip,sv_P2
4856,dcn-meas,sv_P4
57665,snp,email
58732,larp,SV_P3
29328,smp,sv_P1
31374,ippc,sv_P5
59167,emcon,sv_P4
466,ipv6-route,sv_P2
26148,sdrp,email
18674,cpnx,sv_P2
44759,wesp,sv_P1
45482,idpr-cmtp,sv_P2
50284,pipe,sv_P4
38627,gmtp,sv_P1
15766,,SV_P3
55944,ah,sv_P2
12610,,sv_P1
20026,rsvp,sv_P4
42290,rsvp,sv_P4
12658,vmtp,email
11769,ddx,sv_P2
8438,tlsp,sv_P2
17007,a/n,sv_P1
57237,uti,sv_P1
43993,vmtp,sv_P2
17219,hmp,sv_P5
59354,pnni,email
28054,esp,sv_P2
34787,sprite-rpc,sv_P5
47727,manet,sv_P4
883,scc-sp,sv_P1
55971,chaos,sv_P5
48359,rsvp-e2e-ignore,email
36534,homa,sv_P5
53504,gre,sv_P2
53416,ipv6-icmp,sv_P1
31457,,sv_P1
61661,ethernet,sv_P1
53389,sat-expak,SV_P3
50720,tcf,email
54303,gre,SV_P3
35502,ipv4,SV_P3
23225,rdp,sv_P4
57968,3pc,sv_P1
9451,trunk-2,sv_P2
61239,sat-mon,sv_P1
48414,pgm,email
54253,iatp,sv_P1
18024,dccp,email
46776,3pc,sv_P2
41683,mfe-nsp,sv_P4
16063,ah,sv_P5
63646,hip,sv_P1
22697,argus (deprecated),sv_P2
25393,iso-tp4,email
44464,crudp,sv_P5
33458,eigrp,sv_P1
10025,merit-inp,email
10103,min-ipv4,SV_P3
9357,iptm,email
15263,smp,SV_P3
2426,ax.25,SV_P3
56501,netblt,sv_P4
59206,st,email
17014,sps,email
38705,visa,sv_P4
12106,isis over ipv4,SV_P3
30255,smp,sv_P2
23175,a/n,sv_P4
34670,sprite-rpc,SV_P3
1895,,sv_P4
43952,sat-mon,sv_P5
8263,aris,email
45664,snp,sv_P4
26368,visa,sv_P1
56018,bna,sv_P5
29622,iatp,sv_P4
28747,srp,sv_P2
4414,bbn-rcc-mon,email
7482,emcon,sv_P5
50143,irtp,sv_P4
23718,pipe,sv_P4
49437,sps,sv_P5
13444,iatp,email
45102,ggp,sv_P4
57529,encap,sv_P5
44798,a/n,email
61610,sun-nd,email
32947,sm (deprecated),sv_P4
43499,ipx-in-ip,sv_P1
37698,ptp,sv_P5
2356,tcp,email
38842,pvp,sv_P2
40992,rdp,sv_P5
33849,il,sv_P4
8722,snp,email
29340,ippc,sv_P2
49713,ipv6-frag,SV_P3
8078,iso-tp4,sv_P5
57887,mfe-nsp,sv_P1
3857,sat-mon,email
43807,encap,SV_P3
28163,nsh,email
56808,emcon,sv_P1
6319,trunk-1,sv_P2
53181,aggfrag,email
61419,hip,sv_P4
3911,iptm,sv_P4
61618,mux,sv_P2
53856,trunk-1,SV_P3
58086,pnni,sv_P5
27100,xns-idp,email
56209,xns-idp,sv_P4
36116,sprite-rpc,SV_P3
62967,rsvp,sv_P4
52502,icmp,sv_P4
55440,nsh,sv_P1
13409,scps,sv_P4
38732,secure-vmtp,sv_P2
281,il,sv_P5
36890,cbt,sv_P1
26383,egp,email
11389,pim,SV_P3
35716,tlsp,sv_P1
43142,pgm,sv_P5
55885,irtp,sv_P2
6530,compaq-peer,sv_P1
20598,ddp,email
10432,emcon,sv_P5
5829,micp (deprecated),sv_P2
7612,gmtp,SV_P3
5771,egp,SV_P3
64669,iso-tp4,sv_P4
17777,bna,sv_P2
20100,gmtp,sv_P2
10236,iplt,sv_P4
20688,hopopt,SV_P3
48699,pvp,SV_P3
34991,ax.25,sv_P1
36830,gmtp,sv_P1
53072,larp,SV_P3
52843,ax.25,sv_P5
18098,wb-expak,sv_P4
58907,sun-nd,email
34358,pipe,sv_P2
32971,uti,sv_P1
39768,stp,email
39112,egp,SV_P3
41972,merit-inp,sv_P5
24093,udp,email
52324,,SV_P3
22122,prm,sv_P5
36257,dcn-meas,sv_P4
2154,hopopt,sv_P2
39573,cftp,SV_P3
27345,hmp,email
30892,bbn-rcc-mon,SV_P3
21685,ifmp,sv_P4
31841,stp,sv_P4
45929,ipv6-frag,sv_P5
17924,udp,email
12356,,email
61489,fire,email
36612,pgm,sv_P4
61984,eigrp,sv_P1
9561,igp,SV_P3
62944,compaq-peer,sv_P4
39843,chaos,sv_P2
28971,ipcomp,SV_P3
53405,aris,sv_P4
7074,sat-expak,email
51552,homa,sv_P4
7025,fire,sv_P4
17013,stp,SV_P3
26960,icmp,SV_P3
9110,sctp,sv_P2
46345,ipv6,sv_P1
48018,mtp,SV_P3
45853,iso-tp4,email
6800,scps,sv_P4
45770,idpr-cmtp,sv_P2
47572,xns-idp,sv_P4
4358,merit-inp,sv_P4
51955,wsn,SV_P3
42307,udp,sv_P4
64592,bna,sv_P1
31596,ptp,sv_P2
48247,ipv6-icmp,sv_P1
4780,xtp,sv_P4
55529,scc-sp,email
55383,sat-mon,email
61067,pnni,sv_P2
33462,pnni,sv_P5
20626,cpnx,email
32770,sdrp,sv_P1
15145,igp,SV_P3
55224,qnx,email
61244,narp,sv_P1
60279,wesp,SV_P3
32820,ipv6-nonxt,sv_P4
32639,aris,sv_P4
42998,cphb,email
31632,cpnx,SV_P3
18508,pgm,sv_P5
12059,prm,sv_P5
3390,stp,sv_P4
59934,compaq-peer,email
40249,dccp,sv_P5
53556,sdrp,sv_P1
58685,pgm,SV_P3
61368,trunk-1,email
4485,sps,SV_P3
35794,ipip,sv_P4
42834,ipv6-icmp,sv_P5
57441,snp,sv_P2
60762,il,sv_P4
30377,crudp,sv_P2
63345,smp,sv_P4
38988,xnet,email
43902,ospfigp,sv_P1
5734,,sv_P2
12452,mux,sv_P5
43286,snp,sv_P5
60623,st,sv_P2
1345,l2tp,sv_P4
2627,stp,sv_P5
37519,homa,sv_P1
19659,fc,sv_P1
6461,idrp,sv_P1
15187,prm,sv_P4
31517,vrrp,SV_P3
64680,aggfrag,sv_P1
37345,skip,sv_P5
55220,eigrp,sv_P1
18027,wb-mon,sv_P5
48682,emcon,email
50410,mpls-in-ip,email
42685,ipv4,sv_P5
13438,skip,sv_P1
41359,leaf-2,sv_P1
48811,sm (deprecated),sv_P4
8386,bbn-rcc-mon,sv_P5
41837,smp,sv_P5
13656,xns-idp,email
56371,sprite-rpc,sv_P2
44154,wesp,sv_P5
45263,mobility header,sv_P1
19547,ipv6-icmp,email
48943,ax.25,email
6823,ipcv,SV_P3
40379,sat-expak,sv_P5
4217,sm (deprecated),sv_P4
42847,irtp,sv_P5
12883,nsh,sv_P1
25895,visa,email
11406,sps,sv_P5
8954,pim,sv_P2
18882,ddx,sv_P5
18890,micp (deprecated),SV_P3
53125,rsvp-e2e-ignore,sv_P1
35196,snp,sv_P5
23075,iso-tp4,SV_P3
24715,crtp,email
57750,ipip,sv_P4
28142,sps,SV_P3
8770,sctp,SV_P3
11015,ipip,sv_P1
49247,leaf-2,sv_P4
32077,bna,sv_P5
9725,a/n,sv_P2
14160,ipv6-frag,sv_P1
59049,hmp,sv_P5
54909,sun-nd,email
2007,smp,sv_P4
48141,bna,sv_P1
40426,l2tp,sv_P5
60318,ipv4,email
3927,snp,sv_P2
42494,mux,email
30650,mfe-nsp,sv_P5
36271,ifmp,sv_P2
8319,sdrp,email
14187,dcn-meas,sv_P2
17392,igmp,email
63188,,email
54942,br-sat-mon,sv_P5
1111,sm (deprecated),SV_P3
15639,iatp,email
10080,scps,sv_P2
46599,ipv6-nonxt,sv_P2
25838,ipv6-route,sv_P4
21666,shim6,sv_P1
40112,ipv4,SV_P3
64631,icmp,SV_P3
39624,sat-expak,email
18117,mtp,sv_P4
25201,secure-vmtp,SV_P3
17055,mux,sv_P4
16664,bna,sv_P2
61763,tcf,sv_P5
25191,compaq-peer,sv_P2
38084,nsfnet-igp,sv_P5
11123,prm,SV_P3
16577,iplt,sv_P4
34834,iso-tp4,sv_P5
36127,xtp,sv_P5
7932,rsvp-e2e-ignore,sv_P4
42041,mux,SV_P3
13523,stp,sv_P1
10031,wsn,email
21240,uti,email
48267,crtp,sv_P1
1537,etherip,sv_P4
31141,wb-mon,sv_P5
34816,sscopmce,sv_P1
12803,tcf,SV_P3
57140,secure-vmtp,SV_P3
9409,pgm,email
28631,chaos,email
22529,scps,sv_P5
30296,wsn,SV_P3
41461,ax.25,SV_P3
16998,ipv6-opts,sv_P5
52262,rvd,sv_P1
44029,snp,sv_P2
7087,dccp,sv_P4
23251,merit-inp,SV_P3
12814,pipe,sv_P5
10173,ospfigp,sv_P1
58603,secure-vmtp,sv_P4
19330,idpr,sv_P5
13958,br-sat-mon,sv_P5
13301,ipv4,sv_P2
17733,br-sat-mon,sv_P2
39770,ipv6-opts,sv_P1
58809,wsn,sv_P4
64544,secure-vmtp,sv_P5
61368,hmp,sv_P2
23084,etherip,sv_P4
38754,tlsp,sv_P2
59024,bna,SV_P3
11603,prm,sv_P4
22971,ptp,sv_P5
59100,ddx,sv_P2
32634,secure-vmtp,sv_P2
44160,pgm,sv_P2
9674,ipv4,sv_P1
13676,fc,sv_P5
23950,dgp,sv_P1
26214,pipe,sv_P2
24014,fire,sv_P2
36124,il,sv_P1
26548,pvp,email
32168,3pc,sv_P4
49576,ipcv,sv_P5
41113,rdp,email
48480,larp,sv_P1
6365,wb-expak,SV_P3
458,chaos,sv_P4
62244,compaq-peer,email
43339,mux,SV_P3
15464,mux,email
60511,xns-idp,sv_P5
56324,vrrp,sv_P2
35749,trunk-1,sv_P5
40124,xnet,email
60916,xns-idp,sv_P1
54491,ipv6-opts,sv_P5
55244,nsh,sv_P5
31468,ddx,sv_P5
41911,sat-expak,sv_P5
46842,ptp,sv_P5
53989,tlsp,sv_P5
13487,ethernet,email
3646,smp,SV_P3
19996,bna,email
44568,visa,sv_P1
33267,vines,sv_P2
23719,dgp,sv_P5
65345,sat-mon,sv_P2
11036,hip,SV_P3
21418,homa,sv_P5
56717,idpr,SV_P3
46453,cphb,email
63762,pnni,sv_P2
26259,pnni,sv_P1
33153,nsh,sv_P1
27256,sps,sv_P4
30961,smp,sv_P4
47246,aris,sv_P2
40253,iso-tp4,sv_P1
57761,ptp,SV_P3
48401,smp,sv_P4
46140,rsvp-e2e-ignore,sv_P1
51556,wsn,sv_P4
54332,manet,SV_P3
